weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2022-05-20,bus,,0-3 min,departure,280063,225890,356
2022-05-27,bus,,0-3 min,departure,347374,281997,360
2022-06-03,bus,,0-3 min,departure,317697,259319,364
2022-06-10,bus,,0-3 min,departure,344064,279108,368
2022-06-17,bus,,0-3 min,departure,344656,276935,372
2022-07-01,bus,,0-3 min,departure,336272,275775,376
2022-07-08,bus,,0-3 min,departure,316164,262529,380
2022-07-15,bus,,0-3 min,departure,345125,282679,384
2022-07-22,bus,,0-3 min,departure,340824,280128,388
2022-07-29,bus,,0-3 min,departure,345598,283383,392
2022-08-05,bus,,0-3 min,departure,342495,281453,396
2022-08-12,bus,,0-3 min,departure,341365,281689,400
2022-08-19,bus,,0-3 min,departure,342020,282467,404
2022-08-26,bus,,0-3 min,departure,340999,279946,408
2022-09-02,bus,,0-3 min,departure,343828,273159,412
2022-09-09,bus,,0-3 min,departure,326600,256777,416
2022-09-16,bus,,0-3 min,departure,347099,274240,420
2022-09-23,bus,,0-3 min,departure,345700,278934,424
2022-09-30,bus,,0-3 min,departure,343979,279609,428
2022-10-07,bus,,0-3 min,departure,343131,280271,432
2022-10-14,bus,,0-3 min,departure,340987,278806,436
2022-10-21,bus,,0-3 min,departure,343295,280171,440
2022-10-28,bus,,0-3 min,departure,343457,279289,444
2022-11-04,bus,,0-3 min,departure,338134,274901,448
2022-11-11,bus,,0-3 min,departure,338551,275930,452
2022-11-18,bus,,0-3 min,departure,334570,276328,456
2022-11-25,bus,,0-3 min,departure,315167,259057,460
2022-12-02,bus,,0-3 min,departure,339741,284482,464
2022-12-09,bus,,0-3 min,departure,351762,289377,468
2022-12-16,bus,,0-3 min,departure,344934,284047,472
2022-12-23,bus,,0-3 min,departure,343848,280567,476
2022-12-30,bus,,0-3 min,departure,300884,255251,480
2023-01-06,bus,,0-3 min,departure,326785,266533,484
2023-01-13,bus,,0-3 min,departure,343266,288674,488
2023-01-20,bus,,0-3 min,departure,393686,328534,492
2023-01-27,bus,,0-3 min,departure,365914,293534,496
2023-02-03,bus,,0-3 min,departure,354224,293217,500
2023-02-10,bus,,0-3 min,departure,341313,286703,504
2023-02-17,bus,,0-3 min,departure,353746,293147,508
2023-02-24,bus,,0-3 min,departure,334794,280936,512
2023-03-03,bus,,0-3 min,departure,344785,288548,516
2023-03-10,bus,,0-3 min,departure,349019,289725,520
2023-03-17,bus,,0-3 min,departure,351050,290662,524
2023-03-24,bus,,0-3 min,departure,361802,296472,528
2023-03-31,bus,,0-3 min,departure,364080,300576,532
2023-04-07,bus,,0-3 min,departure,363553,297616,536
2023-04-14,bus,,0-3 min,departure,361176,296297,540
2023-04-21,bus,,0-3 min,departure,341545,283083,544
2023-04-28,bus,,0-3 min,departure,354610,291834,548
2023-05-05,bus,,0-3 min,departure,362255,296095,552
2023-05-12,bus,,0-3 min,departure,360137,291702,556
2023-05-19,bus,,0-3 min,departure,358159,291657,560
2023-05-26,bus,,0-3 min,departure,349374,285165,564
2023-06-02,bus,,0-3 min,departure,326030,267440,568
2023-06-09,bus,,0-3 min,departure,344064,281172,572
2023-06-16,bus,,0-3 min,departure,345069,281476,576
2023-06-23,bus,,0-3 min,departure,343823,285250,580
2023-06-30,bus,,0-3 min,departure,337698,279261,584
2023-07-07,bus,,0-3 min,departure,314675,260624,588
2023-07-14,bus,,0-3 min,departure,342823,276993,592
2023-07-21,bus,,0-3 min,departure,344062,279995,596
2023-07-28,bus,,0-3 min,departure,341143,277562,600
2023-08-04,bus,,0-3 min,departure,342561,278591,604
2023-08-11,bus,,0-3 min,departure,340868,282936,608
2023-08-18,bus,,0-3 min,departure,336988,278827,612
2023-08-25,bus,,0-3 min,departure,335464,278136,616
2023-09-01,bus,,0-3 min,departure,346443,281892,620
2023-09-08,bus,,0-3 min,departure,334336,267292,624
2023-09-15,bus,,0-3 min,departure,356359,283717,628
2023-09-22,bus,,0-3 min,departure,356975,287947,632
2023-09-29,bus,,0-3 min,departure,353746,292049,636
2023-10-06,bus,,0-3 min,departure,351065,288003,640
2023-10-13,bus,,0-3 min,departure,351065,276008,644
2023-10-20,bus,,0-3 min,departure,350724,288767,648
2023-10-27,bus,,0-3 min,departure,347141,276008,652
2023-11-03,bus,,0-3 min,departure,345311,284491,656
2023-11-10,bus,,0-3 min,departure,343396,283117,660
2023-11-17,bus,,0-3 min,departure,340204,282498,664
2023-11-24,bus,,0-3 min,departure,316367,261771,668
2023-12-01,bus,,0-3 min,departure,329782,276742,672
2023-12-08,bus,,0-3 min,departure,341982,281575,676
2023-12-15,bus,,0-3 min,departure,342914,280399,680
2023-12-22,bus,,0-3 min,departure,340978,278110,684
2023-12-29,bus,,0-3 min,departure,299815,253408,688
2024-01-05,bus,,0-3 min,departure,315699,263684,692
2024-01-12,bus,,0-3 min,departure,343907,283336,696
2024-01-19,bus,,0-3 min,departure,340491,277806,700
2024-01-26,bus,,0-3 min,departure,350092,286619,704
2020-08-06,bus,,3-6 min,departure,227406,178297,1
2020-08-13,bus,,3-6 min,departure,233322,184662,5
2020-08-20,bus,,3-6 min,departure,227992,179140,9
2020-08-27,bus,,3-6 min,departure,226767,177083,13
2020-09-03,bus,,3-6 min,departure,277923,207830,17
2020-09-10,bus,,3-6 min,departure,267585,201493,21
2020-09-17,bus,,3-6 min,departure,298580,236401,25
2020-09-24,bus,,3-6 min,departure,298801,238795,29
2020-10-01,bus,,3-6 min,departure,301925,238786,33
2020-10-09,bus,,3-6 min,departure,300016,235176,37
2020-10-16,bus,,3-6 min,departure,293435,236632,41
2020-10-23,bus,,3-6 min,departure,295588,237035,45
2020-10-30,bus,,3-6 min,departure,295781,240279,49
2020-11-06,bus,,3-6 min,departure,290453,232005,53
2020-11-13,bus,,3-6 min,departure,301830,240314,57
2020-11-20,bus,,3-6 min,departure,296741,238228,61
2020-11-27,bus,,3-6 min,departure,270252,212255,65
2020-12-04,bus,,3-6 min,departure,285376,229825,69
2020-12-11,bus,,3-6 min,departure,273509,222594,73
2020-12-18,bus,,3-6 min,departure,274777,215913,77
2020-12-25,bus,,3-6 min,departure,290265,215482,81
2021-01-01,bus,,3-6 min,departure,253556,205709,85
2021-01-08,bus,,3-6 min,departure,242272,199928,89
2021-01-15,bus,,3-6 min,departure,269303,221458,93
2021-01-22,bus,,3-6 min,departure,269278,223096,97
2021-01-29,bus,,3-6 min,departure,293497,238035,101
2021-02-05,bus,,3-6 min,departure,291444,233506,105
2021-02-12,bus,,3-6 min,departure,300722,233365,109
2021-02-19,bus,,3-6 min,departure,275375,220407,113
2021-02-26,bus,,3-6 min,departure,299859,235287,117
2021-03-05,bus,,3-6 min,departure,288328,234189,121
2021-04-02,bus,,3-6 min,departure,281583,221491,125
2021-04-09,bus,,3-6 min,departure,284768,221482,129
2021-04-16,bus,,3-6 min,departure,285139,227198,133
2021-04-23,bus,,3-6 min,departure,260628,205473,137
2021-04-30,bus,,3-6 min,departure,277476,219138,141
2021-05-07,bus,,3-6 min,departure,280356,212689,145
2021-05-14,bus,,3-6 min,departure,280293,221246,149
2021-05-21,bus,,3-6 min,departure,281959,221500,153
2021-05-28,bus,,3-6 min,departure,279199,221401,157
2021-06-04,bus,,3-6 min,departure,250325,198737,161
2021-06-11,bus,,3-6 min,departure,276023,217679,165
2021-06-18,bus,,3-6 min,departure,278653,219817,169
2021-06-25,bus,,3-6 min,departure,284361,223910,173
2021-07-02,bus,,3-6 min,departure,291177,228474,177
2021-07-09,bus,,3-6 min,departure,264038,209729,181
2021-07-16,bus,,3-6 min,departure,292771,232639,185
2021-07-23,bus,,3-6 min,departure,289468,228869,189
2021-07-30,bus,,3-6 min,departure,290015,229930,193
2021-08-06,bus,,3-6 min,departure,291460,233192,197
2021-08-13,bus,,3-6 min,departure,285817,229090,201
2021-08-20,bus,,3-6 min,departure,279036,224935,205
2021-08-27,bus,,3-6 min,departure,271270,213009,209
2021-09-03,bus,,3-6 min,departure,276352,206028,213
2021-09-10,bus,,3-6 min,departure,266839,194405,217
2021-09-16,bus,,3-6 min,departure,289787,216582,221
2021-09-24,bus,,3-6 min,departure,285078,218575,225
2021-10-01,bus,,3-6 min,departure,281676,222802,229
2021-10-08,bus,,3-6 min,departure,283111,221218,233
2021-10-15,bus,,3-6 min,departure,280611,219542,237
2021-10-22,bus,,3-6 min,departure,280941,221368,241
2021-10-29,bus,,3-6 min,departure,275939,220201,245
2021-11-05,bus,,3-6 min,departure,274810,216112,249
2021-11-12,bus,,3-6 min,departure,277075,219695,253
2021-11-19,bus,,3-6 min,departure,283040,223887,257
2021-11-26,bus,,3-6 min,departure,252867,197161,261
2021-12-03,bus,,3-6 min,departure,268127,217431,265
2021-12-10,bus,,3-6 min,departure,266381,217605,269
2021-12-17,bus,,3-6 min,departure,257439,211186,273
2021-12-24,bus,,3-6 min,departure,256656,206919,277
2022-01-07,bus,,3-6 min,departure,226887,186331,281
2022-01-14,bus,,3-6 min,departure,247351,201588,285
2022-01-21,bus,,3-6 min,departure,249113,202766,289
2022-01-28,bus,,3-6 min,departure,267806,220663,293
2022-02-04,bus,,3-6 min,departure,265438,203386,297
2022-02-11,bus,,3-6 min,departure,267458,218674,301
2022-02-18,bus,,3-6 min,departure,259721,215828,305
2022-02-25,bus,,3-6 min,departure,237983,196121,309
2022-03-04,bus,,3-6 min,departure,252326,206714,313
2022-03-11,bus,,3-6 min,departure,258311,212934,317
2022-03-18,bus,,3-6 min,departure,257428,209803,321
2022-03-25,bus,,3-6 min,departure,259347,210611,325
2022-04-01,bus,,3-6 min,departure,264009,217731,329
2022-04-08,bus,,3-6 min,departure,265246,218140,333
2022-04-15,bus,,3-6 min,departure,267385,218901,337
2022-04-22,bus,,3-6 min,departure,254393,208342,341
2022-04-29,bus,,3-6 min,departure,262474,214017,345
2022-05-06,bus,,3-6 min,departure,264591,212119,349
2022-05-13,bus,,3-6 min,departure,260342,212334,353
2022-05-20,bus,,3-6 min,departure,268103,218147,357
2022-05-27,bus,,3-6 min,departure,319626,260536,361
2022-06-03,bus,,3-6 min,departure,290071,236845,365
2022-06-10,bus,,3-6 min,departure,316778,257613,369
2022-06-17,bus,,3-6 min,departure,316641,254787,373
2022-07-01,bus,,3-6 min,departure,306697,248907,377
2022-07-08,bus,,3-6 min,departure,288796,239027,381
2022-07-15,bus,,3-6 min,departure,317945,260780,385
2022-07-22,bus,,3-6 min,departure,313426,258343,389
2022-07-29,bus,,3-6 min,departure,317195,260855,393
2022-08-05,bus,,3-6 min,departure,314148,260053,397
2022-08-12,bus,,3-6 min,departure,315955,260743,401
2022-08-19,bus,,3-6 min,departure,314256,260743,405
2022-08-26,bus,,3-6 min,departure,313273,257664,409
2022-09-02,bus,,3-6 min,departure,315665,249681,413
2022-09-09,bus,,3-6 min,departure,296947,229548,417
2022-09-16,bus,,3-6 min,departure,318088,249583,421
2022-09-23,bus,,3-6 min,departure,316183,254575,425
2022-09-30,bus,,3-6 min,departure,314655,256109,429
2022-10-07,bus,,3-6 min,departure,314492,256905,433
2022-10-14,bus,,3-6 min,departure,312858,254187,437
2022-10-21,bus,,3-6 min,departure,318067,259396,441
2022-10-28,bus,,3-6 min,departure,315684,257724,445
2022-11-04,bus,,3-6 min,departure,340565,251738,449
2022-11-11,bus,,3-6 min,departure,309450,254708,453
2022-11-18,bus,,3-6 min,departure,311780,254351,457
2022-11-25,bus,,3-6 min,departure,286050,231757,461
2022-12-02,bus,,3-6 min,departure,308203,254884,465
2022-12-09,bus,,3-6 min,departure,316207,261007,469
2022-12-16,bus,,3-6 min,departure,312974,256551,473
2022-12-23,bus,,3-6 min,departure,309768,250170,477
2022-12-30,bus,,3-6 min,departure,272952,222502,481
2023-01-06,bus,,3-6 min,departure,287551,236565,485
2023-01-13,bus,,3-6 min,departure,314321,258868,489
2023-01-20,bus,,3-6 min,departure,360895,295544,493
2023-01-27,bus,,3-6 min,departure,323233,264672,497
2023-02-03,bus,,3-6 min,departure,320842,267464,501
2023-02-10,bus,,3-6 min,departure,308801,258674,505
2023-02-17,bus,,3-6 min,departure,321007,266966,509
2023-02-24,bus,,3-6 min,departure,300858,251074,513
2023-03-03,bus,,3-6 min,departure,312822,260356,517
2023-03-10,bus,,3-6 min,departure,314575,260009,521
2023-03-17,bus,,3-6 min,departure,317591,260973,525
2023-03-24,bus,,3-6 min,departure,327500,266884,529
2023-03-31,bus,,3-6 min,departure,329159,272076,533
2023-04-07,bus,,3-6 min,departure,328235,269688,537
2023-04-14,bus,,3-6 min,departure,326374,267986,541
2023-04-21,bus,,3-6 min,departure,308017,252979,545
2023-04-28,bus,,3-6 min,departure,322642,264958,549
2023-05-05,bus,,3-6 min,departure,327987,268248,553
2023-05-12,bus,,3-6 min,departure,326218,265102,557
2023-05-19,bus,,3-6 min,departure,322492,262059,561
2023-05-26,bus,,3-6 min,departure,316215,256753,565
2023-06-02,bus,,3-6 min,departure,292961,238214,569
2023-06-09,bus,,3-6 min,departure,310283,251532,573
2023-06-16,bus,,3-6 min,departure,310031,252274,577
2023-06-23,bus,,3-6 min,departure,310159,254887,581
2023-06-30,bus,,3-6 min,departure,304281,250671,585
2023-07-07,bus,,3-6 min,departure,280853,229399,589
2023-07-14,bus,,3-6 min,departure,307244,246096,593
2023-07-21,bus,,3-6 min,departure,308393,250096,597
2023-07-28,bus,,3-6 min,departure,309135,251266,601
2023-08-04,bus,,3-6 min,departure,307935,251250,605
2023-08-11,bus,,3-6 min,departure,308065,255633,609
2023-08-18,bus,,3-6 min,departure,302586,250996,613
2023-08-25,bus,,3-6 min,departure,302070,250206,617
2023-09-01,bus,,3-6 min,departure,309574,250364,621
2023-09-08,bus,,3-6 min,departure,297646,233927,625
2023-09-15,bus,,3-6 min,departure,319406,251035,629
2023-09-22,bus,,3-6 min,departure,320609,256571,633
2023-09-29,bus,,3-6 min,departure,317255,261028,637
2023-10-06,bus,,3-6 min,departure,315364,257261,641
2023-10-13,bus,,3-6 min,departure,334269,247016,645
2023-10-20,bus,,3-6 min,departure,315310,258897,649
2023-10-27,bus,,3-6 min,departure,313465,247016,653
2023-11-03,bus,,3-6 min,departure,310389,254160,657
2023-11-10,bus,,3-6 min,departure,308999,254133,661
2023-11-17,bus,,3-6 min,departure,307982,253902,665
2023-11-24,bus,,3-6 min,departure,283671,231272,669
2023-12-01,bus,,3-6 min,departure,297509,245497,673
2023-12-08,bus,,3-6 min,departure,306648,251835,677
2023-12-15,bus,,3-6 min,departure,309197,252035,681
2023-12-22,bus,,3-6 min,departure,305282,246463,685
2023-12-29,bus,,3-6 min,departure,270846,221187,689
2024-01-05,bus,,3-6 min,departure,280065,229301,693
2024-01-12,bus,,3-6 min,departure,308528,252751,697
2024-01-19,bus,,3-6 min,departure,304799,246932,701
2024-01-26,bus,,3-6 min,departure,315909,257075,705
2020-08-06,bus,,6-12 min,departure,445848,368421,2
2020-08-13,bus,,6-12 min,departure,455828,380440,6
2020-08-20,bus,,6-12 min,departure,446480,370102,10
2020-08-27,bus,,6-12 min,departure,443027,365405,14
2020-09-03,bus,,6-12 min,departure,541059,428939,18
2020-09-10,bus,,6-12 min,departure,520562,416404,22
2020-09-17,bus,,6-12 min,departure,581410,488318,26
2020-09-24,bus,,6-12 min,departure,583628,493560,30
2020-10-01,bus,,6-12 min,departure,587096,492754,34
2020-10-09,bus,,6-12 min,departure,582958,485260,38
2020-10-16,bus,,6-12 min,departure,576105,490498,42
2020-10-23,bus,,6-12 min,departure,575194,488148,46
2020-10-30,bus,,6-12 min,departure,577578,496495,50
2020-11-06,bus,,6-12 min,departure,564005,477275,54
2020-11-13,bus,,6-12 min,departure,586202,492990,58
2020-11-20,bus,,6-12 min,departure,579015,491250,62
2020-11-27,bus,,6-12 min,departure,524787,433634,66
2020-12-04,bus,,6-12 min,departure,556046,472767,70
2020-12-11,bus,,6-12 min,departure,532477,457211,74
2020-12-18,bus,,6-12 min,departure,534946,444924,78
2020-12-25,bus,,6-12 min,departure,559129,437498,82
2021-01-01,bus,,6-12 min,departure,497658,424715,86
2021-01-08,bus,,6-12 min,departure,480460,415783,90
2021-01-15,bus,,6-12 min,departure,533461,460363,94
2021-01-22,bus,,6-12 min,departure,527193,459767,98
2021-01-29,bus,,6-12 min,departure,569488,487420,102
2021-02-05,bus,,6-12 min,departure,564719,477720,106
2021-02-12,bus,,6-12 min,departure,579335,477534,110
2021-02-19,bus,,6-12 min,departure,535636,452451,114
2021-02-26,bus,,6-12 min,departure,580915,483170,118
2021-03-05,bus,,6-12 min,departure,562281,483519,122
2021-04-02,bus,,6-12 min,departure,547471,457644,126
2021-04-09,bus,,6-12 min,departure,554941,457550,130
2021-04-16,bus,,6-12 min,departure,556010,468396,134
2021-04-23,bus,,6-12 min,departure,508097,423433,138
2021-04-30,bus,,6-12 min,departure,540762,452548,142
2021-05-07,bus,,6-12 min,departure,542018,436097,146
2021-05-14,bus,,6-12 min,departure,543827,454216,150
2021-05-21,bus,,6-12 min,departure,548930,455541,154
2021-05-28,bus,,6-12 min,departure,544798,456355,158
2021-06-04,bus,,6-12 min,departure,489277,408205,162
2021-06-11,bus,,6-12 min,departure,537059,447605,166
2021-06-18,bus,,6-12 min,departure,540368,450652,170
2021-06-25,bus,,6-12 min,departure,556244,460839,174
2021-07-02,bus,,6-12 min,departure,567029,467789,178
2021-07-09,bus,,6-12 min,departure,516859,431176,182
2021-07-16,bus,,6-12 min,departure,570805,478251,186
2021-07-23,bus,,6-12 min,departure,563083,470186,190
2021-07-30,bus,,6-12 min,departure,567306,474265,194
2021-08-06,bus,,6-12 min,departure,568257,478724,198
2021-08-13,bus,,6-12 min,departure,561098,472923,202
2021-08-20,bus,,6-12 min,departure,543125,459159,206
2021-08-27,bus,,6-12 min,departure,529307,437762,210
2021-09-03,bus,,6-12 min,departure,535058,417309,214
2021-09-10,bus,,6-12 min,departure,515170,392407,218
2021-09-16,bus,,6-12 min,departure,562393,441387,222
2021-09-24,bus,,6-12 min,departure,554094,446781,226
2021-10-01,bus,,6-12 min,departure,549707,455724,230
2021-10-08,bus,,6-12 min,departure,551350,452081,234
2021-10-15,bus,,6-12 min,departure,545947,447931,238
2021-10-22,bus,,6-12 min,departure,547491,453194,242
2021-10-29,bus,,6-12 min,departure,541102,452613,246
2021-11-05,bus,,6-12 min,departure,537463,444798,250
2021-11-12,bus,,6-12 min,departure,542307,451378,254
2021-11-19,bus,,6-12 min,departure,555282,460830,258
2021-11-26,bus,,6-12 min,departure,495311,403258,262
2021-12-03,bus,,6-12 min,departure,527901,447262,266
2021-12-10,bus,,6-12 min,departure,525824,450979,270
2021-12-17,bus,,6-12 min,departure,509076,439345,274
2021-12-24,bus,,6-12 min,departure,509539,429776,278
2022-01-07,bus,,6-12 min,departure,449044,385394,282
2022-01-14,bus,,6-12 min,departure,490158,418830,286
2022-01-21,bus,,6-12 min,departure,492957,422528,290
2022-01-28,bus,,6-12 min,departure,530845,461078,294
2022-02-04,bus,,6-12 min,departure,518192,419511,298
2022-02-11,bus,,6-12 min,departure,529553,456699,302
2022-02-18,bus,,6-12 min,departure,515382,449218,306
2022-02-25,bus,,6-12 min,departure,475873,407548,310
2022-03-04,bus,,6-12 min,departure,499321,428820,314
2022-03-11,bus,,6-12 min,departure,509886,442503,318
2022-03-18,bus,,6-12 min,departure,508928,434212,322
2022-03-25,bus,,6-12 min,departure,512594,435358,326
2022-04-01,bus,,6-12 min,departure,522075,451617,330
2022-04-08,bus,,6-12 min,departure,522291,452284,334
2022-04-15,bus,,6-12 min,departure,527932,454675,338
2022-04-22,bus,,6-12 min,departure,504737,431323,342
2022-04-29,bus,,6-12 min,departure,516937,442119,346
2022-05-06,bus,,6-12 min,departure,520534,439110,350
2022-05-13,bus,,6-12 min,departure,512904,440241,354
2022-05-20,bus,,6-12 min,departure,526867,450902,358
2022-05-27,bus,,6-12 min,departure,608938,518939,362
2022-06-03,bus,,6-12 min,departure,551137,468261,366
2022-06-10,bus,,6-12 min,departure,600747,511445,370
2022-06-17,bus,,6-12 min,departure,602036,507488,374
2022-07-01,bus,,6-12 min,departure,587446,493586,378
2022-07-08,bus,,6-12 min,departure,553066,475152,382
2022-07-15,bus,,6-12 min,departure,604831,520020,386
2022-07-22,bus,,6-12 min,departure,595244,513378,390
2022-07-29,bus,,6-12 min,departure,602573,518322,394
2022-08-05,bus,,6-12 min,departure,600938,518668,398
2022-08-12,bus,,6-12 min,departure,599286,518867,402
2022-08-19,bus,,6-12 min,departure,1033729,520682,406
2022-08-26,bus,,6-12 min,departure,1087251,513047,410
2022-09-02,bus,,6-12 min,departure,598756,494940,414
2022-09-09,bus,,6-12 min,departure,561481,452882,418
2022-09-16,bus,,6-12 min,departure,604527,495752,422
2022-09-23,bus,,6-12 min,departure,601358,505796,426
2022-09-30,bus,,6-12 min,departure,600014,510087,430
2022-10-07,bus,,6-12 min,departure,597529,508702,434
2022-10-14,bus,,6-12 min,departure,599589,507053,438
2022-10-21,bus,,6-12 min,departure,602798,514713,442
2022-10-28,bus,,6-12 min,departure,600855,511926,446
2022-11-04,bus,,6-12 min,departure,589163,500234,450
2022-11-11,bus,,6-12 min,departure,596065,507625,454
2022-11-18,bus,,6-12 min,departure,592762,505637,458
2022-11-25,bus,,6-12 min,departure,538087,453082,462
2022-12-02,bus,,6-12 min,departure,584084,498734,466
2022-12-09,bus,,6-12 min,departure,594059,508198,470
2022-12-16,bus,,6-12 min,departure,584192,500860,474
2022-12-23,bus,,6-12 min,departure,578231,485357,478
2022-12-30,bus,,6-12 min,departure,513168,425743,482
2023-01-06,bus,,6-12 min,departure,536577,457922,486
2023-01-13,bus,,6-12 min,departure,606578,508031,490
2023-01-20,bus,,6-12 min,departure,661026,577588,494
2023-01-27,bus,,6-12 min,departure,604824,518414,498
2023-02-03,bus,,6-12 min,departure,602845,524041,502
2023-02-10,bus,,6-12 min,departure,582863,505778,506
2023-02-17,bus,,6-12 min,departure,603531,523489,510
2023-02-24,bus,,6-12 min,departure,567721,490972,514
2023-03-03,bus,,6-12 min,departure,586361,506985,518
2023-03-10,bus,,6-12 min,departure,593188,510971,522
2023-03-17,bus,,6-12 min,departure,597096,509835,526
2023-03-24,bus,,6-12 min,departure,614551,522055,530
2023-03-31,bus,,6-12 min,departure,618052,534638,534
2023-04-07,bus,,6-12 min,departure,616355,528891,538
2023-04-14,bus,,6-12 min,departure,612727,525439,542
2023-04-21,bus,,6-12 min,departure,578857,494069,546
2023-04-28,bus,,6-12 min,departure,605907,519285,550
2023-05-05,bus,,6-12 min,departure,614605,524523,554
2023-05-12,bus,,6-12 min,departure,611315,519624,558
2023-05-19,bus,,6-12 min,departure,605506,513915,562
2023-05-26,bus,,6-12 min,departure,592021,501084,566
